//GameName=re2.exe
//ProcessName=Resident Evil 2 Remake
//CreationDate=2019-03-30
//CreationTime=12:01:36
//RecordTime=25
//Motherboard=ASUSTeK COMPUTER INC. ROG MAXIMUS XI HERO
//OS=Windows OS
//Processor=Intel(R) Core(TM) i9-9900K CPU @ 3.60GHz
//System RAM=32 GB 3800 MT/s
//Base Driver Version=bla
//Driver Package=bla
//GPU=NVIDIA GeForce RTX 2080 Ti
//GPU #=1
//GPU Core Clock (MHz)=1920
//GPU Memory Clock (MHz)=7000
//GPU Memory (MB)=11278
//Comment=Test
Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,WasBatched,DwmNotified,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.24979,3.376,0.000,2.105,5.429,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.253533,3.743,8.337,1.694,5.085,13.416
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.256772,3.240,0.000,1.820,5.623,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.260203,3.431,8.356,2.213,5.599,15.102
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.263995,3.792,0.000,1.819,5.536,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.267441,3.447,8.341,2.093,5.540,16.204
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.271193,3.752,0.000,1.788,5.537,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.274629,3.436,0.000,2.111,5.436,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.278296,3.667,8.348,1.784,5.156,13.698
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.281671,3.375,0.000,1.782,5.487,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.285113,3.443,8.353,2.048,5.370,15.233
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.288762,3.649,0.000,1.740,5.476,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.292046,3.284,8.349,2.195,5.543,16.649
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.295872,3.826,0.000,1.721,5.430,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.299167,3.295,0.000,2.140,5.590,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.302897,3.730,8.336,1.864,5.220,14.134
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.306348,3.451,0.000,1.772,5.522,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.309773,3.425,8.340,2.102,5.417,15.599
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.31345,3.677,0.000,1.761,5.417,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.31684,3.390,8.343,2.034,5.393,16.874
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.320417,3.578,0.000,1.817,5.117,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.323822,3.405,0.000,1.736,5.413,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.327227,3.405,8.353,2.015,5.335,14.840
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.330889,3.662,0.000,1.678,5.379,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.334181,3.292,8.329,2.087,5.413,16.215
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.337868,3.687,0.000,1.731,5.414,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.341139,3.271,0.000,2.148,5.448,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.344845,3.706,8.355,1.745,5.054,13.906
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.348188,3.344,0.000,1.732,5.421,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.351503,3.315,8.344,2.110,5.454,15.592
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.355165,3.662,0.000,1.795,5.552,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.358579,3.414,8.331,2.144,5.479,16.846
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.362248,3.669,0.000,1.830,5.182,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.365632,3.385,0.000,1.799,5.551,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.369085,3.452,8.361,2.100,5.422,14.702
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.372729,3.644,0.000,1.784,5.502,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.376137,3.408,8.342,2.095,5.442,15.991
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.379889,3.752,0.000,1.694,5.380,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.383122,3.234,0.000,2.167,5.480,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.386893,3.771,8.348,1.721,5.032,13.583
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.39027,3.377,0.000,1.674,5.349,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.393587,3.317,8.344,2.035,5.367,15.232
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.397177,3.590,0.000,1.792,5.546,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.400628,3.452,8.339,2.102,5.448,16.530
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.404282,3.654,0.000,1.796,5.489,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.407672,3.390,0.000,2.103,5.409,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.411415,3.743,8.355,1.668,5.021,14.099
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.41464,3.225,0.000,1.800,5.456,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.418113,3.473,8.330,1.988,5.374,15.731
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.421749,3.636,0.000,1.740,5.444,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.425047,3.299,0.000,2.153,5.485,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.428751,3.704,8.349,1.792,5.100,13.442
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.43215,3.399,0.000,1.720,5.402,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.435467,3.317,8.349,2.090,5.452,15.075
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.439163,3.696,0.000,1.763,5.481,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.442577,3.414,8.335,2.070,5.398,16.300
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.446193,3.616,0.000,1.785,5.433,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.449563,3.370,0.000,2.089,5.418,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.453261,3.698,8.359,1.726,5.076,13.975
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.456577,3.316,0.000,1.765,5.466,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.459916,3.338,8.339,2.134,5.435,15.659
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.463679,3.764,0.000,1.676,5.430,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.466909,3.230,8.339,2.207,5.592,17.004
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.470726,3.817,0.000,1.776,5.103,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.474106,3.380,0.000,1.742,5.411,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.47744,3.334,8.356,2.082,5.467,14.830
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.481078,3.638,0.000,1.829,5.557,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.484545,3.467,8.329,2.093,5.396,16.054
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.488201,3.656,0.000,1.743,5.393,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.491491,3.291,0.000,2.109,5.415,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.495192,3.700,8.353,1.717,5.061,13.760
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.498555,3.363,0.000,1.703,5.410,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.501837,3.281,8.355,2.133,5.483,15.470
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.505555,3.719,0.000,1.769,5.458,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.508867,3.312,8.322,2.152,5.470,16.761
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.512602,3.736,0.000,1.757,5.105,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.515967,3.365,0.000,1.741,5.482,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.519344,3.377,8.364,2.123,5.492,14.649
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.523016,3.672,0.000,1.836,5.500,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.526474,3.458,8.332,2.062,5.406,15.851
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.530166,3.692,0.000,1.718,5.390,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.533443,3.277,0.000,2.115,5.480,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.537134,3.691,8.351,1.792,5.145,13.541
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.540548,3.414,0.000,1.732,5.401,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.54384,3.292,8.349,2.130,5.456,15.184
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.547549,3.708,0.000,1.766,5.433,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.550896,3.347,8.332,2.089,5.421,16.461
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.554542,3.647,0.000,1.774,5.494,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.557912,3.369,0.000,2.135,5.446,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.561615,3.703,8.360,1.760,5.060,14.102
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.564908,3.293,0.000,1.785,5.476,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.568371,3.463,8.344,2.014,5.339,15.689
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.57191,3.539,0.000,1.806,5.542,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.57527,3.360,8.339,2.184,5.532,17.129
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.57908,3.810,0.000,1.722,5.057,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.582366,3.286,0.000,1.775,5.447,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.585767,3.401,8.354,2.048,5.389,14.986
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.589458,3.691,0.000,1.702,5.371,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.592791,3.333,8.327,2.046,5.355,16.290
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.596416,3.625,0.000,1.749,5.427,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.599792,3.376,0.000,2.057,5.374,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.603487,3.694,8.353,1.702,5.040,13.946
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.606742,3.255,0.000,1.793,5.500,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.610192,3.450,8.344,2.053,5.381,15.585
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.61379,3.598,0.000,1.784,5.489,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.617241,3.451,8.340,2.060,5.417,16.876
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.621012,3.771,0.000,1.654,4.988,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.624336,3.324,0.000,1.687,5.385,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.627608,3.272,8.358,2.133,5.452,14.867
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.631383,3.775,0.000,1.693,5.365,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.634668,3.285,8.329,2.081,5.445,16.136
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.63831,3.642,0.000,1.797,5.452,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.641703,3.393,0.000,2.068,5.386,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.645348,3.645,8.355,1.760,5.133,13.811
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.648665,3.317,0.000,1.835,5.563,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.652173,3.508,8.348,2.058,5.382,15.334
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.655786,3.613,0.000,1.786,5.512,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.659161,3.374,8.327,2.167,5.508,16.674
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.662917,3.756,0.000,1.756,5.089,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.666242,3.326,0.000,2.180,5.520,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.670053,3.811,8.366,1.716,5.080,14.147
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.673359,3.306,0.000,1.777,5.455,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.676774,3.415,8.335,2.055,5.362,15.761
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.68042,3.646,0.000,1.740,5.390,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.683967,3.547,0.000,1.854,5.154,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.687388,3.421,8.344,1.752,5.062,13.491
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.690696,3.308,0.000,1.774,5.459,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.694137,3.441,8.348,2.023,5.361,15.090
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.6977,3.563,0.000,1.804,5.492,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.701101,3.401,8.336,2.093,5.385,16.462
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.704778,3.678,0.000,1.710,5.354,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.708037,3.259,0.000,2.105,5.410,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.711701,3.664,8.356,1.766,5.075,14.218
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.715076,3.375,0.000,1.714,5.434,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.71839,3.314,8.342,2.123,5.423,15.871
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.722059,3.669,0.000,1.772,5.449,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.725396,3.337,0.000,2.129,5.435,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.729082,3.685,8.340,1.768,5.105,13.519
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.732372,3.291,0.000,1.827,5.574,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.73587,3.498,8.353,2.096,5.416,15.084
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.739525,3.655,0.000,1.780,5.498,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.74285,3.326,8.327,2.175,5.523,16.430
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.746624,3.773,0.000,1.762,5.451,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.749968,3.344,0.000,2.119,5.448,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.753618,3.650,8.350,1.802,5.168,14.012
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.757014,3.396,0.000,1.786,5.457,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.76035,3.336,8.355,2.129,5.574,15.635
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.764123,3.773,0.000,1.814,5.467,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.767581,3.458,8.330,2.034,5.357,16.734
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.771201,3.619,0.000,1.758,5.130,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.77457,3.369,0.000,1.775,5.554,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.777979,3.409,8.355,2.147,5.488,14.691
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.781692,3.712,0.000,1.778,5.420,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.785142,3.450,8.336,1.977,5.331,15.864
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.78885,3.709,0.000,1.633,5.343,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.792041,3.190,0.000,2.160,5.489,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.795749,3.708,8.346,1.791,5.117,13.603
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.799234,3.485,0.000,1.640,5.331,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.802492,3.257,8.349,2.084,5.399,15.209
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.806127,3.635,0.000,1.784,5.458,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.809533,3.406,8.343,2.059,5.350,16.512
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.813168,3.636,0.000,1.724,5.028,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.816533,3.365,0.000,2.044,5.389,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.820233,3.700,8.346,1.694,5.046,14.157
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.82348,3.247,0.000,1.804,5.502,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.826953,3.472,8.337,2.036,5.328,15.775
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.830601,3.649,0.000,1.690,5.339,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.833828,3.226,0.000,2.119,5.446,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.837495,3.668,8.346,1.790,5.115,13.578
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.840912,3.417,0.000,1.709,5.391,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.844199,3.286,8.348,2.124,5.427,15.222
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.847849,3.650,0.000,1.798,5.467,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.851246,3.397,8.338,2.082,5.400,16.512
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.854873,3.627,0.000,1.783,5.083,0.000
